id,apellido,nombre,partido,genero,Nacimiento,Comisiones,Posición
3,Ruíz Lustre,Hugo Rafael,MORENA,v,22/08/1965,Derechos Humanos,Presidente
505,Mayer Bretón,Sergio,MORENA,v,21/05/1966,Cultura y Cinematografía,Presidente
145,Ramírez Lucero,Martha Patricia,MORENA,f,03/09/1972,Jurisdiccional,Presidente
420,Alavéz Ruíz,Aleida,MORENA,f,10/01/1974,Puntos Constitucionales,Presidente
436,Briceño Zuloaga,María Wendy,MORENA,f,15/09/1976,Igualdad de Género,Presidente
459,Barrera Badillo,Rocío,MORENA,f,1/10/1976,Gobernación y Población,Presidente
564,Juan Carlos,Irma,MORENA,v,19/07/1977,Pueblos Indígenas,Presidente
47,Torres Piña,Carlos,MORENA,v,01/03/1979,Vivienda,Presidente
607,Guerra Mena,Juanita,MORENA,f,19/03/1983,Seguridad Pública,Presidente
117,Prado de los Santos,Miguel,MORENA,v,19/01/1984,Desarrollo Social,Presidente
256,Vences Valencia,Julieta Kristal,MORENA,f,24/10/1986,Asuntos Migratorios,Presidente
427,Ascencio Ortega,Reyna Celeste,MORENA,f,05/01/1993,Juventud y Diversidad Sexual,Presidente
99,Rodríguez Gómez,Eraclio,MORENA,v,04/01,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Presidente
432,Bonifaz Moedano,Raúl Eduardo,MORENA,v,28/01,Asuntos Frontera Sur,Presidente
123,Ríos Fararoni,Eulalio Juan,MORENA,v,18/04,Pesca,Presidente
357,Flores Anguiano,Feliciano,MORENA,v,28/05,"Recursos Hidráulicos, Agua Potable y Saneamiento",Presidente
16,Sánchez Galván,Miroslava,MORENA,f,10/08,Salud,Presidente
78,Rodríguez González,Manuel,MORENA,v,26/10,Energía,Presidente
92,Piña Bernal,Adela,MORENA,f,28/12,Educación,Presidente
506,Muñoz Ledo y Lazo de la Vega,Porfirio Alejandro,MORENA,v,23/07/1933,"Régimen, Reglamentos y Prácticas Parlamentarias",Secretario/a
612,Guzmán de la Torre,Francisco Javier,MORENA,v,29/08/1944,"Economía, Comercio y Competitividad",Secretario/a
142,Rabelo Velasco,Roque Luis,MORENA,v,12/08/1945,Ganadería,Secretario/a
239,Zavaleta Sánchez,Graciela,MORENA,f,23/12/1946,Derechos Humanos,Secretario/a
511,Moreno Gil,Mario Ismael,MORENA,v,17/06/1948,Cultura y Cinematografía,Secretario/a
330,Cano González,Susana,MORENA,f,02/06/1949,Seguridad Social,Secretario/a
135,Rodríguez Arellano,Ediltrudis,MORENA,f,23/06/1954,Ganadería,Secretario/a
582,Herrera Chávez,Samuel,MORENA,v,17/09/1954,Infraestructura,Secretario/a
605,Guillén Quiroz,Ana Lilia,MORENA,f,05/02/1955,Vivienda,Secretario/a
404,Arrieta Sánchez,Eleuterio,MORENA,v,02/05/1955,Seguridad Social,Secretario/a
134,Rocha Vega,Efraín,MORENA,v,12/05/1955,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Secretario/a
351,Farías Zambrano,Melba Nelia,MORENA,f,06/07/1955,"Economía, Comercio y Competitividad",Secretario/a
474,Martínez Flores,Juan,MORENA,v,03/04/1956,Seguridad Social,Secretario/a
528,Mejía Cruz,María Esther,MORENA,f,08/07/1956,Desarrollo Social,Secretario/a
178,Veloz Silva,María Luisa,MORENA,f,26/08/1956,Cultura y Cinematografía,Secretario/a
591,Interian Gallegos,Limbert Iván de Jesús,MORENA,v,13/09/1956,Transparencia y Anticorrupción,Secretario/a
521,Mora Ríos,María Teresa Rebeca Rosa,MORENA,f,11/05/1957,Asuntos Migratorios,Secretario/a
583,Herrera Pérez,Gonzalo,MORENA,v,07/07/1957,Pueblos Indígenas,Secretario/a
14,Sánchez Barrios,Carlos,MORENA,v,17/08/1957,Federalismo y Desarrollo Municipal,Secretario/a
464,García Anaya,Lidia,MORENA,f,31/10/1957,Vigilancia de la Auditoría Superior de la Federación,Secretario/a
113,Palma Olvera,Carmen Patricia,MORENA,f,13/01/1958,Turismo,Secretario/a
466,García Corpus,Teófilo Manuel,MORENA,v,06/02/1958,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Secretario/a
415,Aguilar Molina,Leticia Arlett,MORENA,f,01/03/1958,Radio y Televisión,Secretario/a
443,Calderón Salas,Rodrigo,MORENA,v,05/04/1958,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Secretario/a
594,Jiménez Andrade,Lorena del Socorro,MORENA,f,21/10/1958,Educación,Secretario/a
236,Zamora Valdez,Casimiro,MORENA,v,15/11/1958,"Recursos Hidráulicos, Agua Potable y Saneamiento",Secretario/a
527,Medina Pérez,Marco Antonio,MORENA,v,17/12/1958,Hacienda y Crédito Público,Secretario/a
458,Barajas Barajas,Esteban,MORENA,v,20/01/1959,Puntos Constitucionales,Secretario/a
567,García Guardado,María de Jesús,MORENA,f,03/04/1959,Atención a Grupos Vulnerables,Secretario/a
254,Yáñez Centeno y Cabrera,Claudia Valeria,MORENA,f,02/05/1959,Pesca,Secretario/a
491,López Aparicio,Delfino,MORENA,v,09/02/1960,Atención a Grupos Vulnerables,Secretario/a
335,Carrazco Macías,Olegaria,MORENA,f,12/04/1960,Desarrollo Social,Secretario/a
585,Hidalgo Ponce,Javier Ariel,MORENA,v,14/05/1960,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Secretario/a
65,Santos Díaz,Edelmiro Santiago,MORENA,v,02/07/1960,Seguridad Social,Secretario/a
513,Medel Palma,Carmen,MORENA,f,26/09/1960,Salud,Secretario/a
395,Ambrocio Gachuz,José Guadalupe,MORENA,v,12/12/1960,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Secretario/a
401,Arenas Madrigal,Edgar Eduardo,MORENA,v,29/05/1963,"Régimen, Reglamentos y Prácticas Parlamentarias",Secretario/a
470,Manzano Salazar,Javier,MORENA,v,05/06/1963,Pueblos Indígenas,Secretario/a
514,Murguía Soto,Ulises,MORENA,v,09/07/1963,Seguridad Pública,Secretario/a
346,Chávez Pérez,María,MORENA,f,15/08/1963,Vivienda,Secretario/a
599,Huerta Martínez,Manuel,MORENA,v,02/12/1963,Salud,Secretario/a
400,Antonio Altamirano,Carol,MORENA,v,13/12/1963,Hacienda y Crédito Público,Secretario/a
600,Guerrero Barrera,Yolanda,MORENA,f,21/02/1964,Infraestructura,Secretario/a
348,Delsol Estrada,José Ricardo,MORENA,v,29/03/1964,Ganadería,Secretario/a
114,Pani Barragán,Alejandra,MORENA,f,17/07/1964,"Ciencia, Tecnología e Innovación",Secretario/a
533,Merlín García,María del Rosario,MORENA,f,01/11/1964,Presupuesto y Cuenta Pública,Secretario/a
270,Villegas Guarneros,Dulce María Corina,MORENA,f,04/12/1964,Derechos de la Niñez y Adolescencia,Secretario/a
333,Carranza Aréas,Julio,MORENA,v,14/03/1965,Marina,Secretario/a
350,Flores Olivo,Lucía,MORENA,f,09/04/1965,Vivienda,Secretario/a
431,Blas López,Víctor,MORENA,v,09/08/1965,Transparencia y Anticorrupción,Secretario/a
499,López Rodríguez,Abelina,MORENA,f,23/09/1965,Turismo,Secretario/a
9,Salinas Narváez,Javier,MORENA,v,22/11/1965,Puntos Constitucionales,Secretario/a
9,Salinas Narváez,Javier,MORENA,v,22/11/1965,"Recursos Hidráulicos, Agua Potable y Saneamiento",Secretario/a
398,Alfaro Morales,María Isabel,MORENA,f,24/02/1966,Cultura y Cinematografía,Secretario/a
60,Tenorio Adame,Paola,MORENA,f,20/04/1966,Hacienda y Crédito Público,Secretario/a
108,Ortega Nájera,Hilda Patricia,MORENA,f,10/08/1966,Cultura y Cinematografía,Secretario/a
549,Gómez Ventura,Manuel,MORENA,v,10/11/1966,Trabajo y Previsión Social,Secretario/a
26,Rojas Martínez,Beatriz,MORENA,f,21/12/1966,Igualdad de Género,Secretario/a
352,Farrera Esponda,Juan Enrique,MORENA,v,21/03/1967,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Secretario/a
152,Regalado Mardueño,Carmina Yadira,MORENA,f,06/11/1967,Cultura y Cinematografía,Secretario/a
152,Regalado Mardueño,Carmina Yadira,MORENA,f,06/11/1967,Jurisdiccional,Secretario/a
139,Reyes López,Valentín,MORENA,v,13/02/1968,"Recursos Hidráulicos, Agua Potable y Saneamiento",Secretario/a
105,Onofre Vázquez,Vicente Alberto,MORENA,v,06/04/1969,Gobernación y Población,Secretario/a
95,Pool Moo,Jesús de los Ángeles,MORENA,v,22/12/1969,Comunicaciones y Transportes,Secretario/a
345,Cázarez Yáñez,Martina,MORENA,f,07/03/1970,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Secretario/a
359,Díaz García,María Elizabeth,MORENA,f,10/02/1971,Igualdad de Género,Secretario/a
321,De la Cruz Delucio,Patricia del Carmen,MORENA,f,21/06/1971,Pesca,Secretario/a
265,Villarreal Pasaret,Francisco Jorge,MORENA,v,24/09/1971,Asuntos Frontera Norte,Secretario/a
131,Robles Ortíz,Martha,MORENA,f,19/12/1971,Derechos de la Niñez y Adolescencia,Secretario/a
13,Sánchez Barrales Zavalza,Raúl Ernesto,MORENA,v,19/12/1971,Seguridad Pública,Secretario/a
606,Gutiérrez Gutiérrez,Daniel,MORENA,v,15/02/1972,Vigilancia de la Auditoría Superior de la Federación,Secretario/a
93,Ponce Cobos,Alejandro,MORENA,v,17/04/1972,Transparencia y Anticorrupción,Secretario/a
516,Navarrete Rivera,Alma Delia,MORENA,f,29/07/1972,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Secretario/a
145,Ramírez Lucero,Martha Patricia,MORENA,f,03/09/1972,Justicia,Secretario/a
101,Ocampo Manzanares,Araceli,MORENA,f,15/10/1972,Gobernación y Población,Secretario/a
260,Villa Villegas,Alberto,MORENA,v,25/10/1972,"Ciencia, Tecnología e Innovación",Secretario/a
389,Andrade Zavala,Marco Antonio,MORENA,v,17/11/1972,Vigilancia de la Auditoría Superior de la Federación,Secretario/a
383,Espinosa de los Monteros García,Adriana María Guadalupe,MORENA,f,11/12/1972,Justicia,Secretario/a
28,Román Ávila,María Guadalupe,MORENA,f,24/02/1973,Seguridad Pública,Secretario/a
103,Ochoa Valdivia,Zaira,MORENA,f,05/03/1973,Educación,Secretario/a
81,Pérez Bernabé,Jaime Humberto,MORENA,v,01/04/1973,Gobernación y Población,Secretario/a
54,Varela López,Víctor Gabriel,MORENA,v,20/04/1973,Desarrollo Social,Secretario/a
149,Ramos Ruíz,Juan Israel,MORENA,v,29/04/1973,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Secretario/a
574,García Rubio,Agustín,MORENA,v,05/06/1973,Hacienda y Crédito Público,Secretario/a
494,López Chávez,María Beatriz,MORENA,f,18/08/1973,Desarrollo Social,Secretario/a
150,Ramos Sotelo,Guadalupe,MORENA,f,01/02/1974,Turismo,Secretario/a
88,Pérez Rodríguez,Claudia,MORENA,f,29/06/1974,Justicia,Secretario/a
412,Aguilar Castillo,Heriberto Marcelo,MORENA,v,12/02/1975,"Economía, Comercio y Competitividad",Secretario/a
414,Aguilar Linda,Bonifacio,MORENA,v,08/05/1976,Pueblos Indígenas,Secretario/a
138,Reyes Miguel,Idalia,MORENA,f,15/08/1976,Marina,Secretario/a
507,Morales Elvira,Erik Isaac,MORENA,v,01/09/1976,Deporte,Secretario/a
592,Jarero Velázquez,Miguel Pavel,MORENA,v,19/10/1976,Vigilancia de la Auditoría Superior de la Federación,Secretario/a
424,Alejandro Candelaria,Maximino,MORENA,v,08/01/1977,Asuntos Migratorios,Secretario/a
2080,Gordillo Moreno,Alfredo Antonio,MORENA,v,02/02/1977,Vigilancia de la Auditoría Superior de la Federación,Secretario/a
467,Martínez Aké,Carlos Enrique,MORENA,v,25/04/1977,Energía,Secretario/a
112,Palacios Cordero,Lucio Ernesto,MORENA,v,07/07/1977,Desarrollo Social,Secretario/a
6,Salazar Fernández,Luis Fernando,MORENA,v,18/11/1977,Hacienda y Crédito Público,Secretario/a
62,Santiago Chepi,Azael,MORENA,v,15/12/1977,Educación,Secretario/a
418,Aguilera Chairez,Maribel,MORENA,f,20/12/1977,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Secretario/a
316,Cruz Santos,Flora Tania,MORENA,f,27/01/1978,Educación,Secretario/a
115,Parra Juárez,Inés,MORENA,f,20/04/1978,Vigilancia de la Auditoría Superior de la Federación,Secretario/a
518,Noriega Galaz,Martha Lizeth,MORENA,f,27/02/1979,Transparencia y Anticorrupción,Secretario/a
543,González Castañeda,Sandra Paola,MORENA,f,31/03/1979,Vigilancia de la Auditoría Superior de la Federación,Secretario/a
318,Cuevas Barron,Gabriela,MORENA,f,03/04/1979,Relaciones Exteriores,Secretario/a
309,Sandoval Soberanes,Lucinda,MORENA,f,18/02/1980,Pesca,Secretario/a
615,Hernández Pérez,César Agustín,MORENA,v,01/03/1980,Presupuesto y Cuenta Pública,Secretario/a
64,Santiago Marcos,Nancy Yadira,MORENA,f,04/05/1980,Economía Social y Fomento del Cooperativismo,Secretario/a
90,Pérez Segura,Laura Imelda,MORENA,f,30/05/1980,Presupuesto y Cuenta Pública,Secretario/a
448,Bautista Rivera,David,MORENA,v,27/03/1981,Deporte,Secretario/a
462,Bautista Bravo,Juan Ángel,MORENA,v,25/07/1981,"Régimen, Reglamentos y Prácticas Parlamentarias",Secretario/a
375,Elizondo Garrido,Francisco,MORENA,v,17/01/1982,Infraestructura,Secretario/a
343,Castillo Lozano,Katia Alejandra,MORENA,f,20/10/1982,Deporte,Secretario/a
104,Olvera Bautista,Sandra Simey,MORENA,f,20/08/1983,Radio y Televisión,Secretario/a
37,Rosas Uribe,Erika Mariana,MORENA,f,09/01/1984,Radio y Televisión,Secretario/a
433,Bonilla Herrera,Raquel,MORENA,f,10/03/1984,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Secretario/a
403,Novella Macías,Oscar Rafael,MORENA,v,12/10/1984,Asuntos Migratorios,Secretario/a
106,Orihuela Nava,David,MORENA,v,31/01/1985,Justicia,Secretario/a
473,Martínez Aguilar,Emeteria Claudia,MORENA,f,03/03/1985,Derechos de la Niñez y Adolescencia,Secretario/a
148,Ramos Cruz,Verónica,MORENA,f,01/05/1985,Trabajo y Previsión Social,Secretario/a
445,Bayardo Cabrera,Rosa María,MORENA,f,12/12/1985,Comunicaciones y Transportes,Secretario/a
531,Mercado Torres,Edith Marisol,MORENA,f,15/09/1986,Deporte,Secretario/a
154,Reyes Carmona,Emmanuel,MORENA,v,29/06/1987,Salud,Secretario/a
146,Ramírez Navarrete,Francisco Javier,MORENA,v,03/01/1988,"Economía, Comercio y Competitividad",Secretario/a
370,Espinoza López,Brenda,MORENA,f,19/06/1988,Presupuesto y Cuenta Pública,Secretario/a
456,Bahena Jiménez,Socorro,MORENA,f,10/08/1988,Igualdad de Género,Secretario/a
57,Vargas Meraz,Teresita de Jesús,MORENA,f,16/12/1989,Relaciones Exteriores,Secretario/a
454,Badillo Moreno,Cuauhtli Fernando,MORENA,v,11/05/1990,Juventud y Diversidad Sexual,Secretario/a
388,García Cayetano,Dorheny,MORENA,f,25/07/1990,Igualdad de Género,Secretario/a
1,Abasolo Sánchez,Pedro Daniel,MORENA,v,03/02/1991,Juventud y Diversidad Sexual,Secretario/a
463,Bautista Peláez,María Del Carmen,MORENA,f,03/04/1991,Relaciones Exteriores,Secretario/a
259,Viedma Velázquez,Alejandro,MORENA,v,11/11/1991,Juventud y Diversidad Sexual,Secretario/a
56,Vargas Hernández,Lidia Nallely,MORENA,f,03/08/1992,Juventud y Diversidad Sexual,Secretario/a
603,Guerra Méndez,Lizeth Amayrani,MORENA,f,18/01/1994,Turismo,Secretario/a
94,Ponce Méndez,María Geraldine,MORENA,f,04/04/1994,Presupuesto y Cuenta Pública,Secretario/a
416,Aguilera Brenes,Sebastián,MORENA,v,10/06/1995,Deporte,Secretario/a
35,Rosas Martínez,Luz Estefanía,MORENA,f,22/08/1995,Transparencia y Anticorrupción,Secretario/a
461,Barroso Chávez,Alejandro,MORENA,v,04/01,Salud,Secretario/a
2422,Callejas Romero,Gustavo,MORENA,v,07/01,Federalismo y Desarrollo Municipal,Secretario/a
15,Sánchez Castro,Anita,MORENA,f,07/01,Trabajo y Previsión Social,Secretario/a
76,Tellez Infante,Jannet,MORENA,f,08/01,Defensa Nacional,Secretario/a
532,Merino García,Virginia,MORENA,f,11/01,Atención a Grupos Vulnerables,Secretario/a
537,Mojica Toledo,Alejandro,MORENA,v,12/01,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Secretario/a
476,Martínez González,Laura,MORENA,f,15/01,Derechos Humanos,Secretario/a
355,Fernández Cruz,Nayeli Arlen,MORENA,f,16/01,Energía,Secretario/a
317,Cuaxiloa Serrano,Susana Beatriz,MORENA,f,19/01,Derechos Humanos,Secretario/a
373,Domínguez Rodríguez,Roberto Ángel,MORENA,v,27/01,"Recursos Hidráulicos, Agua Potable y Saneamiento",Secretario/a
157,Vázquez Vázquez,Alfredo,MORENA,v,27/01,Pueblos Indígenas,Secretario/a
68,Sibaja Mendoza,Jorge Ángel,MORENA,v,08/02,Gobernación y Población,Secretario/a
523,Montes Hernández,María de Lourdes,MORENA,f,11/02,Salud,Secretario/a
493,López Castillo,Manuel,MORENA,v,12/02,Asuntos Frontera Norte,Secretario/a
38,Sánchez Ortíz,Graciela,MORENA,f,18/02,Derechos de la Niñez y Adolescencia,Secretario/a
593,Jáuregui Montes de Oca,Miguel Ángel,MORENA,v,19/02,Transparencia y Anticorrupción,Secretario/a
325,Del Bosque Villarreal,Diego Eduardo,MORENA,v,21/02,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Secretario/a
440,Burelo Cortázar,Teresa,MORENA,f,01/03,Comunicaciones y Transportes,Secretario/a
577,García Zepeda,Julieta,MORENA,f,02/03,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Secretario/a
334,Carrasco Godínez,Nelly Minerva,MORENA,f,16/03,Derechos Humanos,Secretario/a
349,Díaz Aguilar,Leticia,MORENA,f,20/03,"Recursos Hidráulicos, Agua Potable y Saneamiento",Secretario/a
616,Hernández Pérez,María Eugenia,MORENA,f,20/03,"Ciencia, Tecnología e Innovación",Secretario/a
538,Mojica Wences,Víctor Adolfo,MORENA,v,24/03,Salud,Secretario/a
128,Robles Gutiérrez,Beatriz Silvia,MORENA,f,24/03,Relaciones Exteriores,Secretario/a
575,García Soto,Ulises,MORENA,v,29/03,Asuntos Migratorios,Secretario/a
587,Huerta Corona,Benjamín Saúl,MORENA,v,31/03,Hacienda y Crédito Público,Secretario/a
498,López Rayón,Claudia,MORENA,f,22/04,Deporte,Secretario/a
377,Elorza Flores,José Luis,MORENA,v,28/04,Gobernación y Población,Secretario/a
39,Sánchez Rodríguez,Juan Pablo,MORENA,v,29/04,Educación,Secretario/a
2421,Areizaga Uribe,Erwin Jorge,MORENA,v,02/05,Asuntos Migratorios,Secretario/a
576,García Vidaña,Martha Olivia,MORENA,f,04/05,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Secretario/a
608,Hernández Tapia,Arturo Roberto,MORENA,v,05/05,Salud,Secretario/a
581,Huerta González,Agustín Reynaldo,MORENA,v,07/05,Ganadería,Secretario/a
387,Campos Equihua,Ignacio Benjamín,MORENA,v,12/05,Presupuesto y Cuenta Pública,Secretario/a
468,Maldonado Tapia,Mirna Zabeida,MORENA,f,13/05,Ganadería,Secretario/a
155,Reyes Colín,Marco Antonio,MORENA,v,18/05,Economía Social y Fomento del Cooperativismo,Secretario/a
437,Ávalos Magaña,Laura Patricia,MORENA,f,21/05,Energía,Secretario/a
535,Minor Mora,Jesús Salvador,MORENA,v,01/06,"Recursos Hidráulicos, Agua Potable y Saneamiento",Secretario/a
326,Del Castillo Ibarra,Erika Vanessa,MORENA,f,10/06,Derechos Humanos,Secretario/a
313,Contreras Montes,Gustavo,MORENA,v,11/06,Puntos Constitucionales,Secretario/a
539,Molina Espinoza,Irineo,MORENA,v,13/06,Presupuesto y Cuenta Pública,Secretario/a
308,Obrador Narváez,Manuela del Carmen,MORENA,f,16/06,Infraestructura,Secretario/a
337,Carrillo Luna,Juana,MORENA,f,24/06,Comunicaciones y Transportes,Secretario/a
97,Peralta de la Peña,Ana Patricia,MORENA,f,24/06,Salud,Secretario/a
578,González Robledo,Erasmo,MORENA,v,28/06,Presupuesto y Cuenta Pública,Secretario/a
609,Gutiérrez Luna,Sergio Carlos,MORENA,v,12/07,Puntos Constitucionales,Secretario/a
522,Mora García,Carmen,MORENA,f,14/07,Ganadería,Secretario/a
22,Rodríguez Ruíz,Ana María,MORENA,f,23/07,Trabajo y Previsión Social,Secretario/a
2074,Pérez Arroyo,Alfonso,MORENA,v,30/07,"Ciencia, Tecnología e Innovación",Secretario/a
487,Lamarque Cano,Carlos Javier,MORENA,v,01/08,Hacienda y Crédito Público,Secretario/a
331,Carvajal Hidalgo,Alejandro,MORENA,v,02/08,Vivienda,Secretario/a
59,Terán Águila,Rubén,MORENA,v,09/08,Cultura y Cinematografía,Secretario/a
344,Cayetano García,Rubén,MORENA,v,11/08,Justicia,Secretario/a
310,Núñez Álvarez,Estela,MORENA,f,16/08,Energía,Secretario/a
85,Pérez López,Beatriz Dominga,MORENA,f,24/08,Gobernación y Población,Secretario/a
372,Domínguez Flores,Rosalinda,MORENA,f,06/09,Infraestructura,Secretario/a
425,Arvizu de la Luz,Felipe Rafael,MORENA,v,09/09,Economía Social y Fomento del Cooperativismo,Secretario/a
396,Andazola Gómez,Socorro Irma,MORENA,f,22/09,Asuntos Frontera Norte,Secretario/a
332,Carbajal Miranda,Marco Antonio,MORENA,v,26/09,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Secretario/a
84,Pérez Hernández,Sergio,MORENA,v,8/10,Radio y Televisión,Secretario/a
61,Tello Espinosa,Claudia,MORENA,f,16/10,Atención a Grupos Vulnerables,Secretario/a
579,García Rosales,Edith,MORENA,f,17/10,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Secretario/a
472,Márquez González,Miguel Ángel,MORENA,v,21/10,Seguridad Social,Secretario/a
397,Ángeles Mendoza,Julio César,MORENA,v,24/10,Energía,Secretario/a
380,Espadas Méndez,Gregorio Efraín,MORENA,v,26/10,Vivienda,Secretario/a
450,Ayala Bobadilla,Carlos Iván,MORENA,v,27/10,Pesca,Secretario/a
558,González Reyes,Marco Antonio,MORENA,v,07/11,Derechos de la Niñez y Adolescencia,Secretario/a
590,Hernández Villalpando,Rafael,MORENA,v,08/11,Radio y Televisión,Secretario/a
369,Espinoza Segura,María Bertha,MORENA,f,15/11,Economía Social y Fomento del Cooperativismo,Secretario/a
86,Pérez Mackintosh,Miriam Citlally,MORENA,f,20/11,Relaciones Exteriores,Secretario/a
595,Jiménez y Meneses,Héctor Guillermo de Jesús,MORENA,v,24/11,Puntos Constitucionales,Secretario/a
2425,Díaz Avilez,María Guadalupe,MORENA,f,25/11,"Economía, Comercio y Competitividad",Secretario/a
504,Maya Martínez,Hirepan,MORENA,v,02/12,Cultura y Cinematografía,Secretario/a
262,Villalvazo Amaya,Mirtha Iliana,MORENA,f,02/12,Energía,Secretario/a
449,Ávila Vera,Mildred Concepción,MORENA,f,05/12,Desarrollo Social,Secretario/a
339,Castañeda Ortíz,María Guadalupe Edith,MORENA,f,12/12,Economía Social y Fomento del Cooperativismo,Secretario/a
263,Villarauz Martínez,Rocío del Pilar,MORENA,f,12/12,Igualdad de Género,Secretario/a
393,Alvarado Moreno,María Guillermina,MORENA,f,26/12,Defensa Nacional,Secretario/a
435,Borrego Adame,Francisco Javier,MORENA,v,27/12,Comunicaciones y Transportes,Secretario/a
442,Calderón Medina,Samuel,MORENA,v,27/12,Vivienda,Secretario/a
497,López Pérez,María Teresa,MORENA,f,30/12,Educación,Secretario/a
319,De Jesús Jiménez,Lucio,MORENA,v,No responde,Desarrollo Social,Secretario/a
2429,Quiroz Rodríguez,María del Carmen,MORENA,f,No responde,Comunicaciones y Transportes,Secretario/a
365,García Gómez,Martha Elena,PAN,f,03/05/1945,Deporte,Integrante
11,Ruffo Appel,Ernesto,PAN,v,25/06/1952,Asuntos Frontera Norte,Integrante
143,Ramírez Barba,Éctor Jaime,PAN,v,01/12/1956,Seguridad Social,Integrante
143,Ramírez Barba,Éctor Jaime,PAN,v,01/12/1956,Transparencia y Anticorrupción,Integrante
41,Trejo Reyes,José Isabel,PAN,v,09/04/1959,Comunicaciones y Transportes,Integrante
46,Torres Peimbert,María Marcela,PAN,f,07/10/1961,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Integrante
610,Guzmán Avilés,Jesús,PAN,v,25/12/1961,Ganadería,Integrante
610,Guzmán Avilés,Jesús,PAN,v,25/12/1961,"Recursos Hidráulicos, Agua Potable y Saneamiento",Integrante
482,Mata Carrasco,Mario,PAN,v,20/03/1962,Ganadería,Integrante
482,Mata Carrasco,Mario,PAN,v,20/03/1962,"Recursos Hidráulicos, Agua Potable y Saneamiento",Integrante
561,Garza Galván,Silvia Guadalupe,PAN,f,05/07/1962,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Integrante
561,Garza Galván,Silvia Guadalupe,PAN,f,05/07/1962,Trabajo y Previsión Social,Integrante
257,Verástegui Ostos,Vicente Javier,PAN,v,03/09/1963,Desarrollo Social,Integrante
257,Verástegui Ostos,Vicente Javier,PAN,v,03/09/1963,Marina,Integrante
611,Guzmán Avilés,María del Rosario,PAN,f,20/11/1963,Seguridad Pública,Integrante
31,Romero León,Gloria,PAN,f,25/01/1964,Transparencia y Anticorrupción,Integrante
31,Romero León,Gloria,PAN,f,25/01/1964,Vigilancia de la Auditoría Superior de la Federación,Integrante
42,Terrazas Baca,Patricia,PAN,f,26/09/1966,"Ciencia, Tecnología e Innovación",Integrante
100,Ortega Martínez,María del Pilar,PAN,f,29/06/1968,"Ciencia, Tecnología e Innovación",Integrante
100,Ortega Martínez,María del Pilar,PAN,f,29/06/1968,Seguridad Social,Integrante
82,Pérez Díaz,Víctor Manuel,PAN,v,01/06/1969,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Integrante
69,Sobrado Rodríguez,Verónica María,PAN,f,07/03/1970,Atención a Grupos Vulnerables,Integrante
69,Sobrado Rodríguez,Verónica María,PAN,f,07/03/1970,Cultura y Cinematografía,Integrante
45,Torres Graciano,Fernando,PAN,v,27/08/1970,Gobernación y Población,Integrante
311,Dávila Fernández,Adriana,PAN,f,30/12/1970,Derechos Humanos,Integrante
311,Dávila Fernández,Adriana,PAN,f,30/12/1970,Gobernación y Población,Integrante
411,Aguilar Vega,Marcos,PAN,v,05/07/1972,Gobernación y Población,Integrante
411,Aguilar Vega,Marcos,PAN,v,05/07/1972,Puntos Constitucionales,Integrante
118,Preciado Rodríguez,Jorge Luis,PAN,v,09/08/1972,Asuntos Migratorios,Integrante
118,Preciado Rodríguez,Jorge Luis,PAN,v,09/08/1972,Derechos Humanos,Integrante
496,López Cisneros,José Martín,PAN,v,11/11/1972,Presupuesto y Cuenta Pública,Integrante
496,López Cisneros,José Martín,PAN,v,11/11/1972,Vigilancia de la Auditoría Superior de la Federación,Integrante
5,Salazar Báez,Josefina,PAN,f,29/01/1974,Derechos Humanos,Integrante
5,Salazar Báez,Josefina,PAN,f,29/01/1974,Transparencia y Anticorrupción,Integrante
77,Rodríguez Rivera,Iván Arturo,PAN,v,02/05/1974,Vigilancia de la Auditoría Superior de la Federación,Integrante
573,García Rojas,Mariana Dunyaska,PAN,f,29/10/1974,Marina,Integrante
