"Fullname","desc","country","continent","subregion","latLong","population","gini","twitter","imageUrl"
"Fackson Banda","UNESCO","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Romain Badouard","Université Cergy-Pontoise","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/RBadouard","https://twitter.com/RBadouard/profile_image?size=original"
"Karine Badr","OECD","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/KBlb111","https://twitter.com/KBlb111/profile_image?size=original"
"Michael Bailly","LINAGORA","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/rootsikal","https://twitter.com/rootsikal/profile_image?size=original"
"Wilfried Bartsch","La Vraie Primaire","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Laurent Baudart","Syntec Numerique","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Amélie Banzet","Mission Etalab, SGMAP, Services du Premier ministre","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/AmelieBanzet","https://twitter.com/AmelieBanzet/profile_image?size=original"
"Audrey Baudeau","Cnajep","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Amane Belaidi","Agence Algérienne de la Démocratie Locale (AADL)","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Maxime Barbier","Bluenove","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/barbier_maxime","https://twitter.com/barbier_maxime/profile_image?size=original"
"Alessandro Bellantoni","Oecd","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Frédéric Bardolle","Data for Good","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/seiteta","https://twitter.com/seiteta/profile_image?size=original"
"Pierre-pascal Barrier","SGCIB","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/ppbarrier","https://twitter.com/ppbarrier/profile_image?size=original"
"Mahdi Ben Jelloul","Institut des politiques publiques","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Simon Bart","C2D de Bordeaux Métropole","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/c2d_BxMetro","https://twitter.com/c2d_BxMetro/profile_image?size=original"
"Emilie Bergouignan","CFI, agence de coopération médias","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Jamie Berryhill","OECD","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Coline Berthaud","Mairie de Paris","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Janos Bertok","OECD","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Arnauld Bertrand","EY","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Marianne Beseme","Ministère de la ville, de la jeunesse et des sports","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Sonia Ben Khemis","Ain Ala Tounes","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/Soniabkh","https://twitter.com/Soniabkh/profile_image?size=original"
"Jean-marc Bienvenu","MGDIS","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Sylvie Billard","SPM/SGMAP","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Jean Benjamin","Open Law, le droit ouvert","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/openlaw_fr","https://twitter.com/openlaw_fr/profile_image?size=original"
"Christophe nicolas jean Benz","OpenFisca / ETALAB","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/ChristopheBenz","https://twitter.com/ChristopheBenz/profile_image?size=original"
"Loïc Blondiaux","Université Paris I Panthéon-Sorbonne","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Charly Berthet","Conseil national du numérique","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/charlyberthet","https://twitter.com/charlyberthet/profile_image?size=original"
"Adriana Bolanos","Ambassade du Costa Rica en France","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Sébastien Beyou","Légilibre","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/sseb35","https://twitter.com/sseb35/profile_image?size=original"
"Natacha Bouchet","Ministère de la justice","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Najma Bichara","Ministère des Affaires Etrangères et du Développement International","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/najma226","https://twitter.com/najma226/profile_image?size=original"
"Alexis Boudard","DINSIC/SGMAP","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Michaël Bideault","Association Villes Internet","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/villes_internet","https://twitter.com/villes_internet/profile_image?size=original"
"Irène Bouhadana","IMODEV / University of Paris 1 Panthéon-Sorbonne","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Mathilde Bigot","Ministère de l'Economie et des Finances","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/Mathildebigot","https://twitter.com/Mathildebigot/profile_image?size=original"
"Cyril Bouyeure","Premier ministre/Délégation à la coopération technique internationale","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Michel Blancard","Ouvre-boîte","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/0uvreboite","https://twitter.com/0uvreboite/profile_image?size=original"
"Thomas Brand","CEPREMAP","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Mathilde Bras","Etalab","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Juliette Blond","Université Toulouse Jean Jaurès","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/Juliette_Blond","https://twitter.com/Juliette_Blond/profile_image?size=original"
"Mathieu Boche","Ministère des Affaires étrangères et du développement international","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/aka_bacchus","https://twitter.com/aka_bacchus/profile_image?size=original"
"Lisa mathilde Briel","Ville de Feyzin (Collectivité locale)","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Sylvain benjamin camille jean-luc Boissel","Wikimédia France","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/ash-crow","https://twitter.com/ash-crow/profile_image?size=original"
"Mickael Bolnet","Ebene","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/GlenDeuhrs","https://twitter.com/GlenDeuhrs/profile_image?size=original"
"Sophie Brossaud","conseil départemental 44","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Yann Bonnet","conseil national du numérique","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/yann_bonnet","https://twitter.com/yann_bonnet/profile_image?size=original"
"Coralie Brun","ALTARES D&B","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Pierre Boucaud","Ecole Française de Journalisme","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/pboucaud","https://twitter.com/pboucaud/profile_image?size=original"
"Eric Buge","HATVP","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Laurène Bounaud","Transparency France","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/laurenebnd","https://twitter.com/laurenebnd/profile_image?size=original"
"Jean-marie Bourgogne","OPEN DATA FRANCE","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/opendata_fr","https://twitter.com/opendata_fr/profile_image?size=original"
"MaËlle Bouvier","Ministère des Affaires Etrangères et du Développement Internationale","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/maelle_bouvier","https://twitter.com/maelle_bouvier/profile_image?size=original"
"Lionel Bouzonville","POLITIZR","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/lionelbzv","https://twitter.com/lionelbzv/profile_image?size=original"
"Facundo Calcagno",1986,"France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Antoine Brachet","Julien Letailleur","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/antoinebrachet","https://twitter.com/antoinebrachet/profile_image?size=original"
"Morgane Bravo","Think Tank Europe-Mexique","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/MorganeBravo","https://twitter.com/MorganeBravo/profile_image?size=original"
"Dorine Bregman","DEBATLAB","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/DorineBregman","https://twitter.com/DorineBregman/profile_image?size=original"
"Julien Breitfeld","fabernovel","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/marklor","https://twitter.com/marklor/profile_image?size=original"
"Elodie, emeline, anais Cantaloube","Institut Mines-Télécom - Telecom EM","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Antoine Cao","SPM/SGMAP/DINISC","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Federica Capranico","CRI, Université PAris Descartes","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Pauline Carmona","MAEDI","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Alain Buchotte","DemocracyOS France","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/_moustachu","https://twitter.com/_moustachu/profile_image?size=original"
"Emilie Cazenave","Haute Autorité pour la transparence de la vie publique","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Charlotte Cador","Service du Premier ministre","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/Cador92","https://twitter.com/Cador92/profile_image?size=original"
"Cécile Calé","Cercle Spiridion et Coop Cité","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/ccalewolf","https://twitter.com/ccalewolf/profile_image?size=original"
"Erwann michaël Calvez","APVF","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/ErwannCalvez","https://twitter.com/ErwannCalvez/profile_image?size=original"
"Guillaume Chaslot","Etalab","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Matthieu julien Chauzy","DemocracyOS","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Xiaofeng Chen","MENESR","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Christian Chevalier","IMPLICIT","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Narit Chhay","Ministère de la Justice","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Narit Chhay","Ministère de la Justice","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Yann Caradec","Ministère en charge de l'Enseignement supérieur et de la Recherche","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/y_caradec","https://twitter.com/y_caradec/profile_image?size=original"
"Paul-marie Carfantan","City University London / Civic Lab Barcelona","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/pmcarf","https://twitter.com/pmcarf/profile_image?size=original"
"Nicole Ciry","éduc@fil","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Carlos Castro Correa","Mexico","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/carlosc_corr","https://twitter.com/carlosc_corr/profile_image?size=original"
"Julien, philippe, françois Coll","Transparency International France","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Frank Cecconi","REGION ILE-DE-FRANCE","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/frank_cecco","https://twitter.com/frank_cecco/profile_image?size=original"
"Catherine Colombani","Département de Loire-Atlantique","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Adrien Centonze","LePoleS","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/whad111","https://twitter.com/whad111/profile_image?size=original"
"Benoit Chabrier","Préfecture de la région Occitanie","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/OpenData_Lab","https://twitter.com/OpenData_Lab/profile_image?size=original"
"Thomas Champion","Politizr","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/_ThomChamp","https://twitter.com/_ThomChamp/profile_image?size=original"
"Valentin Chaput","Open Democracy Now","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/ValentinChaput","https://twitter.com/ValentinChaput/profile_image?size=original"
"Assetou Coulibaly","Ministère des affaires étrangères et du développement international","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Elisabeth Counil","Ministère de l'Education Nationale et de l''Enseignement Supérieur","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Catherine Courtet","Agence Nationale de la Recherche","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Bernard Chenuaud","CFI, coopération media","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/bchenuaud","https://twitter.com/bchenuaud/profile_image?size=original"
"Romain Crouzet","Transitions - Climate Chance","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Marie françoise Crouzier","DGESIP MIPNES","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Anne-gaël Chiche","Mairie de Nanterre","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/AnneGaelC","https://twitter.com/AnneGaelC/profile_image?size=original"
"Simon Chignard","Etalab / SGMAP / Services du Premier Ministre","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/schignard","https://twitter.com/schignard/profile_image?size=original"
"Pierre Chrzanowski","World Bank","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/pzwsk","https://twitter.com/pzwsk/profile_image?size=original"
"Erwan Dagorne","Missions Publiques","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Clément Damiens","Communecter - Livin'coop","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Regards Citoyens","Regards Citoyens","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/RegardsCitoyens","https://twitter.com/RegardsCitoyens/profile_image?size=original"
"Christophe gerard denis Clouzeau","Linagora","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/Christophe_Cl","https://twitter.com/Christophe_Cl/profile_image?size=original"
"Luisa De Castro","OCDE","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Guillaume Compain","Université Paris-Dauphine","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/vertbocage","https://twitter.com/vertbocage/profile_image?size=original"
"Nicolas Conso","SGMAP","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/grindorff","https://twitter.com/grindorff/profile_image?size=original"
"Kristof De Meulder","APIE","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Delphine Constant","Agence Française de Développement","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/delphineconsta1","https://twitter.com/delphineconsta1/profile_image?size=original"
"Caroline Corbal","DEMOCRACYOS FRANCE","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/CaroCorbal","https://twitter.com/CaroCorbal/profile_image?size=original"
"Mimi Dedichen","CRI","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Laurent Degroote","Assemblée des CESER de France","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Nathalie Delapalme","Mo Ibrahim Foundation","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Frédéric Couchet","April","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/fcouchet","https://twitter.com/fcouchet/profile_image?size=original"
"Thibaut Dernoncourt","Cap Collectif","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Oumar Diombera","Université Paris 13","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Nacer-eddine Djider","DGAFP","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Lucien Dornier","France Stratégie","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Julien Daubert-panasyuk","10h11","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/judaubert","https://twitter.com/judaubert/profile_image?size=original"
"Bertrand philippe henri Dubois","Master 2 Droit des ressources humaines des fonctions publiques- Université de Bourgogne","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Sarah Dubreil","SUEZ","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Antoine Duperray","Indépendant","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Jerome Dupuis","AFD","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Kristen Davis","International Strategy & Digital media Consulting","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/daviskris10","https://twitter.com/daviskris10/profile_image?size=original"
"Amélie Durozoy","DINSIC","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Laurent Dutheil","Secretaire d'Etat à la réforme de l'Etat et à la simplification","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Matthias emile De Bièvre","Visions","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/MatthDeBievre","https://twitter.com/MatthDeBievre/profile_image?size=original"
"Lucien De Brot","IAmNotAnEngineer","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/ldebrot","https://twitter.com/ldebrot/profile_image?size=original"
"Joël De Rosnay","BIOTICS","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/derosnayjoel","https://twitter.com/derosnayjoel/profile_image?size=original"
"Romain Delassus","Conseil national du numérique","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/romdelassus","https://twitter.com/romdelassus/profile_image?size=original"
"Geoffrey Delcroix","CNIL","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/geoffdelc","https://twitter.com/geoffdelc/profile_image?size=original"
"Lorenzo Delesgues","VOXMAPP","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/LDELESGUES","https://twitter.com/LDELESGUES/profile_image?size=original"
"Veronique Delmotte","EFAP MBA DIGITAL MKG","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/veronedel11","https://twitter.com/veronedel11/profile_image?size=original"
"Christophe Deloire","REPORTERS SANS FRONTIERES","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/RSF_inter","https://twitter.com/RSF_inter/profile_image?size=original"
"Quentin Delorme","SciencesPo","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/QuentinDelorme","https://twitter.com/QuentinDelorme/profile_image?size=original"
"Raoul Delpech","LINAGORA","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/RaoulDelpech","https://twitter.com/RaoulDelpech/profile_image?size=original"
"Matthieu Delsaut","Rennes Métropole","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/mdelsaut","https://twitter.com/mdelsaut/profile_image?size=original"
"Young Denise","International Council for Science","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/ylld","https://twitter.com/ylld/profile_image?size=original"
"Roger Essoh","SAAKAI PTE LTD","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Paul Desgranges","Paysages de France, non-profit organisation, accredited by french gouvernemental departement of environment.","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/DsgrngsPl","https://twitter.com/DsgrngsPl/profile_image?size=original"
"Virgile Deville","Democracy Earth","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/virgiledeville","https://twitter.com/virgiledeville/profile_image?size=original"
"Roberto Di Cosmo","INRIA","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/rdicosmo","https://twitter.com/rdicosmo/profile_image?size=original"
"Sylvain Fagnent","Octo Technology","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Claire Fauchille","Humaniteam - Design & Healthcare","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Mike Fedida","Renaissance Numérique","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Helene Djoufelkit","Agence française de Développement","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/HDjoufelkit","https://twitter.com/HDjoufelkit/profile_image?size=original"
"Séverine Ferrant","Grand Poitiers","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Lucas Ferreira","Paris XIII","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Léa Douhard","Center for Research and Interdisciplinarity - CRI Paris","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/leadouhard","https://twitter.com/leadouhard/profile_image?size=original"
"Aurelia Du Vignau","MAEDI","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/aduvignau","https://twitter.com/aduvignau/profile_image?size=original"
"Margaux Flandin","Sciences Po TOULOUSE","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Antoine Ebel","In Sun We Trust","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/InSunWeTrust","https://twitter.com/InSunWeTrust/profile_image?size=original"
"Sandra Fontaine","CFI, agence française de coopération médias","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Maxime Forest","POLITIZR","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Richard michel andré Fortin","Ville de Conflans-Sainte-Honorine","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Isabelle Eeman","MAEDI","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Camille Gaffiot","Paris 1 Panthéon Sorbonne","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Camille Gagneux","iddest","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Josselin emile Emile","EnJoy","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/emilejosselin","https://twitter.com/emilejosselin/profile_image?size=original"
"Matthieu Galaup","ESPELIA","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Florent Gallaire","Légilibre","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Frank Escoubes","bluenove","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/Frankescoubes","https://twitter.com/Frankescoubes/profile_image?size=original"
"David Espic","Votation.fr","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/votation_fr","https://twitter.com/votation_fr/profile_image?size=original"
"Arnaud Garcette","Agence française de développement","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Sébastien claude pierre Eugène","Ministère de la fonction publique","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/SebastienEugene","https://twitter.com/SebastienEugene/profile_image?size=original"
"Laura-jane Gautier","Services du Premier ministre","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Frederic Gauzy","SFR","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Damien Geffroy","Coop-Cité","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Georges-etienne Faure","Cabinet of the French Prime Minister","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/gefaure","https://twitter.com/gefaure/profile_image?size=original"
"Amine Fendri","Ministère de l'intérieur","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/afendri","https://twitter.com/afendri/profile_image?size=original"
"William Gilles","IMODEV / University of Paris 1 Panthéon-Sorbonne","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Annabelle marina laeticia Ferry","Generation Citoyens","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/AnnabelleFerry","https://twitter.com/AnnabelleFerry/profile_image?size=original"
"Marion Fevrier","ILJ Agency","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/MarionDigitale","https://twitter.com/MarionDigitale/profile_image?size=original"
"Etienne Fiatte","CFI, agence française de coopération médias","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/EFiatte","https://twitter.com/EFiatte/profile_image?size=original"
"Jerome Filippini","COUR DES COMPTES","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/KESSCLEM","https://twitter.com/KESSCLEM/profile_image?size=original"
"Etienne Gonnu","April - Promouvoir et défendre le logiciel libre","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Claire-marie Foulquier-gazagnes","Etalab","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/_cmfg","https://twitter.com/_cmfg/profile_image?size=original"
"Benoît Fournier","OpenStreetMap association","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/Ben_Fournier_","https://twitter.com/Ben_Fournier_/profile_image?size=original"
"Antoine Guichard","Latitude Solutions","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Sabine Guillaume","Métropole Européenne de Lille","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Thomas Gachet","Centre Régional Information Jeunesse de Bretagne","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/thgachet","https://twitter.com/thgachet/profile_image?size=original"
"Benjamin Guy","Ville de Paris","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Jean françois Habeau","FMDV","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Guénaëlle Gault","Kantar Public","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/laguirlande","https://twitter.com/laguirlande/profile_image?size=original"
"Johan Gautier","BrainLinks","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/toguna_app","https://twitter.com/toguna_app/profile_image?size=original"
"Patricia Hechavarria Curbelo","Université Paris Ouest Nanterre La Défense en cotutelle avec Université de la Havane, Cuba","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Simon Heckler","Université Paris 2 Panthéon-Assas","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Virginie Henrique","Département de Loire-Atlantique","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Clément Hérouard","Centre de Recherches Interdisciplinaires","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Carolina Herrera","Convergences","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Armelle Gilliard","La reine Merlin","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/ArmelleGilliard","https://twitter.com/ArmelleGilliard/profile_image?size=original"
"Audrey Hilaire","Ministère de la Justice","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"David Goessmann","OECD","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/DavidGoessmann","https://twitter.com/DavidGoessmann/profile_image?size=original"
"Joël simon Gombin","datactivi.st","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/joelgombin","https://twitter.com/joelgombin/profile_image?size=original"
"Thomas Hossenlopp","OLINARIS","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Bernard Humbaire","Ministère des Affaires étrangères et du Développement international","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Gilles Gravier","Wipro Technologies","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/gravax","https://twitter.com/gravax/profile_image?size=original"
"Christelle Hyerlé","CNAM INTD","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Emmanuel Grégoire","Ville de Paris","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/egregoire","https://twitter.com/egregoire/profile_image?size=original"
"Charlotte Grignard","ONE","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/chacharabia","https://twitter.com/chacharabia/profile_image?size=original"
"Matthieu Guerlain","Ville de Paris","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/guerlino","https://twitter.com/guerlino/profile_image?size=original"
"Bastien Guerry","bzg","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/bzg2","https://twitter.com/bzg2/profile_image?size=original"
"Yves Guicquero","Agence Française de Développement","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/YvesGuicquero","https://twitter.com/YvesGuicquero/profile_image?size=original"
"Florent Guignard","Le Drenche","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/LeDrenche","https://twitter.com/LeDrenche/profile_image?size=original"
"Florian Guillaume","Tomorrow!","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/florianguillaum","https://twitter.com/florianguillaum/profile_image?size=original"
